table,scenario,snr_db,method,n_scenes,rmse_deg,rmse_ci_lo,rmse_ci_hi,median_rmspe_deg,median_ci_lo,median_ci_hi,resamples
table2_mild_v2,basic,-20,Bartlett,1000,33.21254183532604,31.149698640283034,35.35889923738456,4.772782265205253,4.1100616165661865,5.5841264673160165,1000
table2_mild_v2,basic,-20,MVDR,1000,32.850508933515044,30.83484342684847,34.80855965804321,4.925379438401459,4.161192502562077,5.647851331580947,1000
table2_mild_v2,basic,-20,MUSIC,1000,35.57846627881022,33.654515715165715,37.44215113556854,7.790260789281575,6.404983342107435,10.406533824575513,1000
table2_mild_v2,basic,-20,Root-MUSIC,1000,40.11866812113814,38.03001827932046,42.306198609248085,10.528065666701274,7.691540656361184,15.92476433825372,1000
table2_mild_v2,basic,-20,ESPRIT,1000,39.926434954068355,37.834781968470615,42.08001232101428,16.145770315361595,14.209703944323262,17.90722392290152,1000
table2_mild_v2,basic,-20,Unitary-ESPRIT,1000,28.923567940663457,27.695646818364246,30.128327917500346,18.678011417432295,16.8996574120004,20.202583465044995,1000
table2_mild_v2,basic,-20,ReconUNet+Root-MUSIC,1000,44.484517181216894,42.5924560768623,46.36430541471506,22.746280490962352,18.462556629959273,26.297427553591874,1000
table2_mild_v2,basic,-20,ReconUNet+MUSIC,1000,44.24434231384307,42.13749946967235,46.17989540568041,22.26643970734304,18.034424892707097,25.93794504467882,1000
table2_mild_v2,basic,-20,ReconUNet+ESPRIT,1000,49.64662475274658,47.398949581698126,51.98908553480308,26.43182638074547,22.603912054266615,31.505809867342137,1000
table2_mild_v2,basic,-20,ReconUNet+Unitary-ESPRIT,1000,36.93292964187125,35.08354541434534,38.74263844780572,17.12052804424696,14.07187434217919,19.195290192904608,1000
table2_mild_v2,basic,-20,SubspaceNet,1000,40.77189095230624,39.30657408489612,42.2992861981596,29.185364468242977,26.326571610661688,33.67234084654552,1000
table2_mild_v2,basic,-20,SubViT,1000,36.115500814740855,34.75133646136261,37.59418384162513,24.925504097572777,22.721840463946464,28.239357637884634,1000
table2_mild_v2,basic,-20,DA-MUSIC,1000,36.59395737502788,35.3599079654202,37.88169691939722,28.337381023733897,26.750240456470742,30.07450961322509,1000
table2_mild_v2,basic,-15,Bartlett,1000,10.5928269952958,7.517927592209928,13.521235654642554,0.8909651449524187,0.8351290345644334,0.9460826434764186,1000
table2_mild_v2,basic,-15,MVDR,1000,9.030353112375353,6.448235252097969,11.435861415611257,0.8920591893311678,0.8364438594159374,0.9515943057134961,1000
table2_mild_v2,basic,-15,MUSIC,1000,11.805401111427434,8.965303680173475,14.450893202256646,0.9806308311060178,0.9147504208917498,1.0492083682680782,1000
table2_mild_v2,basic,-15,Root-MUSIC,1000,4.755209217158922,2.3202096834350954,6.849590367358262,0.9772128464177912,0.9185238955571758,1.0438654086889558,1000
table2_mild_v2,basic,-15,ESPRIT,1000,4.471992673390845,3.666818038032952,5.384728860007463,1.7487861555770279,1.6524924158245111,1.9121915700814331,1000
table2_mild_v2,basic,-15,Unitary-ESPRIT,1000,8.953585318791314,8.1935210381768,9.707979439926186,3.1434623961468473,2.87549423771548,3.5431037260287597,1000
table2_mild_v2,basic,-15,ReconUNet+Root-MUSIC,1000,4.3944586002312205,2.661144228101234,6.016031333749685,1.1441957979828652,1.0667855983286856,1.2216117224019067,1000
table2_mild_v2,basic,-15,ReconUNet+MUSIC,1000,5.255785102443202,3.386935401749972,6.826805679552861,1.1670167229552417,1.0848145905342021,1.2560831489549142,1000
table2_mild_v2,basic,-15,ReconUNet+ESPRIT,1000,4.984005246799647,3.2024198851511176,6.43514411846442,1.2137399358871659,1.1362355674969686,1.2815006748270992,1000
table2_mild_v2,basic,-15,ReconUNet+Unitary-ESPRIT,1000,3.315841386443345,2.2745733101632553,4.381743700775669,1.1709941508859754,1.0788474142636109,1.2520330434694127,1000
table2_mild_v2,basic,-15,SubspaceNet,1000,15.102368563862456,12.96488286280161,17.098335042109323,2.658795151716731,2.4756638046602975,2.8851315647848996,1000
table2_mild_v2,basic,-15,SubViT,1000,11.714640765764546,9.354967622299338,13.73405164543454,1.5498585965404117,1.4363315159035488,1.6771195568306334,1000
table2_mild_v2,basic,-15,DA-MUSIC,1000,30.119137820738878,28.291363365673,32.05183329674647,16.481023544384463,14.890690582227037,17.950484942417816,1000
table2_mild_v2,basic,-10,Bartlett,1000,5.474165151786704,2.61294680016596,7.614832586027868,0.3483559577271992,0.32597806440745364,0.37624273835856237,1000
table2_mild_v2,basic,-10,MVDR,1000,4.618963604118346,2.1786905811285164,6.504759390218712,0.35306129723247304,0.32606741094665803,0.3796447419195528,1000
table2_mild_v2,basic,-10,MUSIC,1000,6.468594336870743,2.514229142035393,9.43562970640283,0.3618147711875482,0.3418251375888821,0.3869416631233953,1000
table2_mild_v2,basic,-10,Root-MUSIC,1000,0.5800392507388074,0.5497197408540118,0.611003325101405,0.36115349433724153,0.33637313769724464,0.3840708665505338,1000
table2_mild_v2,basic,-10,ESPRIT,1000,0.7871449911045104,0.7464829678605832,0.824188804698823,0.48194751547444564,0.44132501402696556,0.5110727645846035,1000
table2_mild_v2,basic,-10,Unitary-ESPRIT,1000,1.6530763913687172,1.5013738277698352,1.817259484895866,0.689812473500208,0.6377455505945534,0.7544417570178136,1000
table2_mild_v2,basic,-10,ReconUNet+Root-MUSIC,1000,0.6778915709235924,0.6435102811088705,0.7171927154048864,0.4314783912185752,0.3948710595535998,0.4585912243767354,1000
table2_mild_v2,basic,-10,ReconUNet+MUSIC,1000,0.6983436127494145,0.6650647945819389,0.7330776018050952,0.4464952339013994,0.4129712762127925,0.4896793338993031,1000
table2_mild_v2,basic,-10,ReconUNet+ESPRIT,1000,0.7067792866603128,0.6700952876279442,0.7411360448638024,0.43955594255912656,0.4048710886363355,0.4735267441738547,1000
table2_mild_v2,basic,-10,ReconUNet+Unitary-ESPRIT,1000,0.714377527250296,0.6773299414899799,0.7533981116116243,0.43496113179383133,0.3979638211355976,0.4743538647516829,1000
table2_mild_v2,basic,-10,SubspaceNet,1000,0.9411015667397424,0.8990449525506032,0.9824015212225454,0.5970265887978965,0.5577604729532223,0.6368365532590601,1000
table2_mild_v2,basic,-10,SubViT,1000,0.6664974392056506,0.6344545318758051,0.7014701747110439,0.4297708393593327,0.3987522989920007,0.46775524465713714,1000
table2_mild_v2,basic,-10,DA-MUSIC,1000,8.308912974199245,7.063050445491554,9.868393125681362,3.9624050700602953,3.610193698839878,4.293424411311854,1000
table2_mild_v2,basic,-5,Bartlett,1000,4.111869272894455,1.3157408805340323,6.731424313841445,0.20701877986251133,0.1917494985332671,0.22341944173427936,1000
table2_mild_v2,basic,-5,MVDR,1000,3.589932250148553,1.6031207986424256,5.05929357215055,0.20864385526860252,0.1893373842031658,0.22408547242099508,1000
table2_mild_v2,basic,-5,MUSIC,1000,3.9715048862974465,0.988030995024341,6.480499020112099,0.21711041772886797,0.2023429671754754,0.23089940035571976,1000
table2_mild_v2,basic,-5,Root-MUSIC,1000,0.3172309758469683,0.3018142290985413,0.3324191348641061,0.20641940069748801,0.19413494461242115,0.22366439702859542,1000
table2_mild_v2,basic,-5,ESPRIT,1000,0.42026294103440925,0.39740057414236807,0.44281945831820185,0.26326450618366365,0.24418267016329642,0.28870183765974755,1000
table2_mild_v2,basic,-5,Unitary-ESPRIT,1000,0.5951849246574987,0.5332539663516336,0.6509631094649049,0.303590833456867,0.27996465022840705,0.3172823022035939,1000
table2_mild_v2,basic,-5,ReconUNet+Root-MUSIC,1000,0.44927364734492975,0.42377116434321593,0.47442416626119155,0.2626250251007257,0.24542831680224358,0.2820769661905302,1000
table2_mild_v2,basic,-5,ReconUNet+MUSIC,1000,0.48364944604347576,0.46117190966297333,0.5071602140091978,0.3007834284592352,0.28118498849430246,0.33183059640001067,1000
table2_mild_v2,basic,-5,ReconUNet+ESPRIT,1000,0.47205118942481394,0.44735631871121273,0.49616393078343707,0.27907253999761744,0.2559435059367966,0.30461308863463155,1000
table2_mild_v2,basic,-5,ReconUNet+Unitary-ESPRIT,1000,0.48111577409009904,0.45355696711389887,0.509016131585851,0.27643792780639453,0.26013581664753094,0.2925390754194673,1000
