scenario,snr_db,n,crlb_deg,Root-MUSIC,SubspaceNet,SubViT,DA-MUSIC,ReconUNet
basic,-20.0,1000,4.147960111124538,40.11866760253906,40.771888732910156,36.115501403808594,36.593955993652344,44.48430252075195
basic,-15.0,1000,1.4128470414334726,4.755208492279053,15.102368354797363,11.714641571044922,30.119138717651367,4.394427299499512
basic,-10.0,1000,0.5354993477039334,0.5800395011901855,0.9411015510559082,0.6664974093437195,8.308913230895996,0.6778038740158081
basic,-5.0,1000,0.2371368814694639,0.3172304928302765,0.5542751550674438,0.43905165791511536,2.784125328063965,0.44919922947883606
basic,0.0,1000,0.1197412943372791,0.25092947483062744,0.5397104024887085,0.3804474174976349,2.1343300342559814,0.37263914942741394
basic,5.0,1000,0.06472706001626803,0.2343474179506302,0.5537201166152954,0.3809716999530792,2.031414270401001,0.34998899698257446
basic,10.0,1000,0.03592238830118373,0.23019982874393463,0.5668890476226807,0.3744177520275116,2.008563756942749,0.3443727493286133
basic,15.0,1000,0.0201151995333228,0.22930516302585602,0.5720743536949158,0.37347590923309326,2.00368595123291,0.3431107997894287
basic,20.0,1000,0.011296371115059274,0.2292288988828659,0.5738711953163147,0.3761272132396698,2.0028932094573975,0.3430275321006775
moderate,-20.0,1000,4.893988086491846,31.688495635986328,32.029151916503906,34.89240264892578,28.987884521484375,31.954408645629883
moderate,-15.0,1000,1.6595654806012194,12.871580123901367,15.874834060668945,34.77724075317383,20.79009437561035,5.240444183349609
moderate,-10.0,1000,0.6231251853907618,6.596377372741699,4.891870021820068,21.257722854614258,6.009462833404541,1.8706722259521484
moderate,-5.0,1000,0.27265642753992736,5.879513740539551,2.9746170043945312,11.502653121948242,3.901726484298706,1.8070611953735352
moderate,0.0,1000,0.13653366435232597,5.9148054122924805,2.9176084995269775,8.723997116088867,3.6002984046936035,1.790310025215149
moderate,5.0,1000,0.07352986064447262,5.913137912750244,3.2186973094940186,7.255300521850586,3.5523931980133057,1.7844291925430298
moderate,10.0,1000,0.04075327363755192,6.001031875610352,3.219207525253296,6.422641277313232,3.53598952293396,1.7819499969482422
moderate,15.0,1000,0.022810254878691816,6.00154972076416,3.7646327018737793,6.127225399017334,3.5287232398986816,1.7807546854019165
moderate,20.0,1000,0.012808060100917461,6.001946449279785,3.2188704013824463,5.707783222198486,3.525125026702881,1.7802047729492188
advanced1_ood,-20.0,1000,4.1597867813845895,47.50967788696289,38.979183197021484,37.25489044189453,36.35428237915039,49.00301742553711
advanced1_ood,-15.0,1000,1.4168753530949347,41.6137580871582,28.08772850036621,34.064544677734375,33.55875778198242,28.871822357177734
advanced1_ood,-10.0,1000,0.5370261642692089,41.188716888427734,20.919225692749023,26.03810691833496,25.44029426574707,22.323474884033203
advanced1_ood,-5.0,1000,0.23781300651129217,41.17091751098633,21.63874053955078,24.156042098999023,24.174774169921875,22.63561248779297
advanced1_ood,0.0,1000,0.12008270090019198,40.94967269897461,21.49472427368164,23.599210739135742,24.276121139526367,23.039905548095703
advanced1_ood,5.0,1000,0.06491160990951844,41.10950469970703,21.687891006469727,23.813501358032227,24.26715660095215,22.850854873657227
advanced1_ood,10.0,1000,0.03602481027005759,40.87567138671875,21.965394973754883,23.89772605895996,24.294315338134766,22.870447158813477
advanced1_ood,15.0,1000,0.02017255202122588,41.03414535522461,21.969141006469727,24.042085647583008,24.296424865722656,22.81610870361328
advanced1_ood,20.0,1000,0.011328579345788075,41.0223274230957,21.875436782836914,24.094482421875,24.295446395874023,22.93102264404297
advanced2_crowded,-20.0,1000,8.352289410821815,21.023902893066406,21.729215621948242,30.31719398498535,21.172765731811523,18.43204116821289
advanced2_crowded,-15.0,1000,2.7980031789896915,14.658175468444824,13.553276062011719,32.97178268432617,12.057830810546875,7.91829252243042
advanced2_crowded,-10.0,1000,1.023132974085652,9.887351989746094,9.16729736328125,22.35848045349121,7.285569667816162,5.384450435638428
advanced2_crowded,-5.0,1000,0.43178227975835104,9.006423950195312,8.140376091003418,17.57775115966797,6.710946083068848,4.87379264831543
advanced2_crowded,0.0,1000,0.21036898140750693,8.870640754699707,7.9122748374938965,16.320802688598633,6.651747226715088,4.803697109222412
advanced2_crowded,5.0,1000,0.11183331023657632,8.929028511047363,7.914196014404297,16.344667434692383,6.646581172943115,4.765806674957275
advanced2_crowded,10.0,1000,0.0616871577684877,8.814213752746582,7.902987003326416,16.19113540649414,6.644983768463135,4.765230655670166
advanced2_crowded,15.0,1000,0.03447238272706923,8.814018249511719,7.963827133178711,16.06331443786621,6.644364356994629,4.787271022796631
advanced2_crowded,20.0,1000,0.019346494195098183,8.814254760742188,7.91196346282959,16.223360061645508,6.643716335296631,4.78747034072876
