table,scenario,snr_db,method,n_scenes,rmse_deg,rmse_ci_lo,rmse_ci_hi,median_rmspe_deg,median_ci_lo,median_ci_hi,resamples
scenario_sweep_v2,basic,-20,Root-MUSIC,1000,40.11866818640014,38.00654862294404,42.204205972725596,10.528064230767669,7.708707659912884,15.865677626956247,1000
scenario_sweep_v2,basic,-20,SubspaceNet,1000,40.77189095230624,39.21734481934448,42.28533671598334,29.185364468242977,26.14372800388595,33.56818357940496,1000
scenario_sweep_v2,basic,-20,SubViT,1000,36.115500814740855,34.68509425377931,37.573911286281074,24.925504097572777,22.84477886176753,27.517955701894095,1000
scenario_sweep_v2,basic,-20,DA-MUSIC,1000,36.593957170129435,35.240998001219545,37.87218756990503,28.33738209940455,26.977138249643026,30.079152535240894,1000
scenario_sweep_v2,basic,-20,ReconUNet,1000,44.484301433267014,42.49574038806888,46.36844336767537,22.746929525199967,18.79626728260577,26.811798644862495,1000
scenario_sweep_v2,basic,-15,Root-MUSIC,1000,4.755208992323575,2.2626793112151895,6.8673117250503655,0.9772128464177912,0.9181480952164276,1.0438748825673816,1000
scenario_sweep_v2,basic,-15,SubspaceNet,1000,15.102368563862456,13.151067711036362,17.02750707753339,2.658795151716731,2.4732634391666366,2.8849727321241874,1000
scenario_sweep_v2,basic,-15,SubViT,1000,11.714640765764546,9.377634951057917,13.75471285384124,1.5498585965404117,1.4456623581287251,1.6828392607842046,1000
scenario_sweep_v2,basic,-15,DA-MUSIC,1000,30.119137777361875,28.277030050339267,31.980926083040416,16.48103325943375,15.008027534693849,17.950490892758772,1000
scenario_sweep_v2,basic,-15,ReconUNet,1000,4.394427157176363,2.6453699873166676,5.880921973137815,1.1461259567247857,1.0598508310696062,1.223431753847075,1000
scenario_sweep_v2,basic,-10,Root-MUSIC,1000,0.5800394766209572,0.5473574021907736,0.6117309796081148,0.36115349433724153,0.3354937483593085,0.38357956921026787,1000
scenario_sweep_v2,basic,-10,SubspaceNet,1000,0.9411015667397424,0.8928331964513646,0.9928659444537057,0.5970265887978965,0.5579137137226924,0.6385244197560196,1000
scenario_sweep_v2,basic,-10,SubViT,1000,0.6664974392056506,0.6333225212287997,0.6975459679426174,0.4297708393593327,0.3947441803192243,0.4645966250415097,1000
scenario_sweep_v2,basic,-10,DA-MUSIC,1000,8.30891331901491,6.991043080541869,9.99891796811385,3.962393043477431,3.629194582956807,4.300077639834008,1000
scenario_sweep_v2,basic,-10,ReconUNet,1000,0.6778038477986256,0.639986469731348,0.7157882970260889,0.4319249066063313,0.3955306874880621,0.45931399016424257,1000
scenario_sweep_v2,basic,-5,Root-MUSIC,1000,0.31723050011543563,0.3009749452786973,0.33203693439810805,0.20641000983247756,0.19389296442007747,0.22314567546655595,1000
scenario_sweep_v2,basic,-5,SubspaceNet,1000,0.5542751351406507,0.5278426026629786,0.580838312864391,0.3684944520561742,0.34386869400609843,0.3954295049969343,1000
scenario_sweep_v2,basic,-5,SubViT,1000,0.4390516705013889,0.41999017471374095,0.4579535550204658,0.30330818490701494,0.28678085080896576,0.3221181727543157,1000
scenario_sweep_v2,basic,-5,DA-MUSIC,1000,2.784125306384886,2.6634267346048537,2.9088050467531517,1.803512191029112,1.70402085354416,1.9341154229828759,1000
scenario_sweep_v2,basic,-5,ReconUNet,1000,0.44919923387680627,0.4247970756924131,0.4735780854248637,0.2620845896483172,0.2453480099044643,0.282504497081342,1000
scenario_sweep_v2,basic,0,Root-MUSIC,1000,0.250929478751482,0.23854707350168747,0.2621961670458322,0.16260203706022114,0.15169943265921304,0.17256504032220368,1000
scenario_sweep_v2,basic,0,SubspaceNet,1000,0.5397103679863687,0.5130021485738756,0.5686154031423749,0.32330954554473434,0.29335917773663356,0.34589784058264217,1000
scenario_sweep_v2,basic,0,SubViT,1000,0.3804474266219325,0.36424827195473897,0.3944248631736305,0.2699401665637211,0.2567982989281249,0.28976306563435267,1000
scenario_sweep_v2,basic,0,DA-MUSIC,1000,2.1343301612500447,2.042413028918365,2.2173569627393372,1.44001383419489,1.3302014513162166,1.5546363102369267,1000
scenario_sweep_v2,basic,0,ReconUNet,1000,0.3726391291646618,0.3531080136712829,0.3930886825167983,0.2375479962716787,0.2216954811024596,0.2547864912414936,1000
scenario_sweep_v2,basic,5,Root-MUSIC,1000,0.23434740511651694,0.2234670670004069,0.24538074348055386,0.15233199080887294,0.14352988610301026,0.16565543214561515,1000
scenario_sweep_v2,basic,5,SubspaceNet,1000,0.5537201017099302,0.5248819881326889,0.5791574895226599,0.3392819450301505,0.3114779407935574,0.3631841752278916,1000
scenario_sweep_v2,basic,5,SubViT,1000,0.3809716877843745,0.3664543046043884,0.3955596853360673,0.2709194264297751,0.25653250381642756,0.2904453846534864,1000
scenario_sweep_v2,basic,5,DA-MUSIC,1000,2.031414167916027,1.9429312137299024,2.1208085311961886,1.39911037766103,1.2560377425861653,1.487288900241069,1000
scenario_sweep_v2,basic,5,ReconUNet,1000,0.3499890073781822,0.33103454732708765,0.3694992741200216,0.22945954642451977,0.21505533550061026,0.24355359566664955,1000
scenario_sweep_v2,basic,10,Root-MUSIC,1000,0.2301998263623988,0.2199364563581535,0.24015658812080623,0.15028123019321593,0.13836597228732184,0.16184474055454856,1000
scenario_sweep_v2,basic,10,SubspaceNet,1000,0.5668890754426379,0.5379127314157696,0.5926937084626202,0.3582092501822136,0.3329298108415977,0.3811313538339173,1000
scenario_sweep_v2,basic,10,SubViT,1000,0.3744177474677648,0.36089790174086606,0.3893206525276191,0.2696345102206653,0.25491288983254384,0.28842828387816993,1000
scenario_sweep_v2,basic,10,DA-MUSIC,1000,2.0085638335119587,1.9260857140519212,2.0866714831614637,1.3502113816315857,1.2673670159417985,1.4522287647090089,1000
scenario_sweep_v2,basic,10,ReconUNet,1000,0.34437276823329793,0.32783320710785857,0.3627502324148935,0.22712298454949384,0.21584225037934163,0.24339036483980944,1000
scenario_sweep_v2,basic,15,Root-MUSIC,1000,0.2293051731371866,0.21814627327023836,0.23958059877315718,0.14872309407700973,0.13806671738190338,0.16097986559567568,1000
scenario_sweep_v2,basic,15,SubspaceNet,1000,0.572074330620207,0.544050702784826,0.6004704621378962,0.3679311798905384,0.3421721603756035,0.3916682131875341,1000
scenario_sweep_v2,basic,15,SubViT,1000,0.3734759137988525,0.359100809485815,0.3876526212323465,0.269094083403011,0.25392550187624363,0.2870796603441694,1000
scenario_sweep_v2,basic,15,DA-MUSIC,1000,2.00368596779765,1.925528327464443,2.0891649938993915,1.3543608817462292,1.2549600474287614,1.4467527070073705,1000
