table,scenario,snr_db,method,n_scenes,rmse_deg,rmse_ci_lo,rmse_ci_hi,median_rmspe_deg,median_ci_lo,median_ci_hi,resamples
paper_testset_v2,K=1,,R-MUSIC,3000,26.36567703341187,24.568716989489992,28.001806743805854,1.1421851513100063,1.058014582391644,1.2297855145654621,1000
paper_testset_v2,K=1,,ESPRIT,3000,23.446381084881033,21.774712840826147,25.195721666662035,4.938450046718846,4.631070337551692,5.318409503170388,1000
paper_testset_v2,K=1,,SubspaceNet,3000,13.616177080073884,12.169845656985169,15.06851062875897,1.4161021757827403,1.3446688391046275,1.4840326761814662,1000
paper_testset_v2,K=1,,SubViT,3000,13.86724566748029,12.413791247403461,15.361696420600166,0.526984698903519,0.5098578051303655,0.5567446652248497,1000
paper_testset_v2,K=1,,DA-MUSIC,3000,16.250087256214297,14.980784912114519,17.61313142325495,4.086677790290798,3.8461430877868943,4.333291584983604,1000
paper_testset_v2,K=1,,ReconUNet,3000,12.493888119572516,10.961502874683307,14.0078415048461,0.7492983524891733,0.6959241266056425,0.7932751819858641,1000
paper_testset_v2,K=2,,R-MUSIC,3000,14.206253482585078,13.242526438324159,15.11694067473539,0.7923327489423868,0.7388115894656967,0.8408147725523399,1000
paper_testset_v2,K=2,,ESPRIT,3000,12.48985615265141,11.518306437469038,13.366265627085031,2.6020606357956595,2.4263209793089224,2.7653995241717615,1000
paper_testset_v2,K=2,,SubspaceNet,3000,8.16769638227484,7.439806458447449,8.88431320963986,1.435050729727993,1.38725797025068,1.4898540341851745,1000
paper_testset_v2,K=2,,SubViT,3000,15.235926177958163,14.280376691077544,16.20898915497713,0.5309145271550857,0.5078557915334813,0.5506353286452078,1000
paper_testset_v2,K=2,,DA-MUSIC,3000,8.312124838874052,7.702860616842556,8.875796854841882,2.9034053577278773,2.7880772127522526,2.991292276749227,1000
paper_testset_v2,K=2,,ReconUNet,3000,6.043965044182079,5.084565674968763,6.881581225927698,0.8375751851448824,0.803759539816025,0.8671694600577706,1000
paper_testset_v2,K=3,,R-MUSIC,3000,9.708306572548853,9.02450013960424,10.32351451737146,0.7664052745340401,0.7156441077789041,0.8146182484009301,1000
paper_testset_v2,K=3,,ESPRIT,3000,8.787527687600305,8.064659243741202,9.475464635962025,1.8188115803840388,1.710254295154872,1.9353972555842613,1000
paper_testset_v2,K=3,,SubspaceNet,3000,7.568228032221894,7.061157390408524,8.05506381259071,1.7367653721187564,1.6873398785818017,1.7963878756675873,1000
paper_testset_v2,K=3,,SubViT,3000,15.916869951516718,15.288723997926056,16.582179566607916,0.5944016988704373,0.5712762800277662,0.6147911248425824,1000
paper_testset_v2,K=3,,DA-MUSIC,3000,6.380373902044065,6.017815566354455,6.777267258832059,3.1499788066157803,3.0637933063507514,3.2238864702387815,1000
paper_testset_v2,K=3,,ReconUNet,3000,3.727965531698075,3.1792959546647377,4.253033022278665,0.9832170898779902,0.9485870598132581,1.0136670944416653,1000
paper_testset_v2,K=4,,R-MUSIC,3000,6.408769415618866,5.966622431128297,6.843905620863544,0.6730684127409781,0.6407163300713219,0.7019899567334039,1000
paper_testset_v2,K=4,,ESPRIT,3000,5.41095251790359,4.933562958947857,5.903743144542893,1.1460432294678151,1.0915026691162586,1.20499854900847,1000
paper_testset_v2,K=4,,SubspaceNet,3000,7.24423617033566,6.862569684988181,7.6238075024995435,2.0628280455420054,2.0056070148574894,2.1186340215368475,1000
paper_testset_v2,K=4,,SubViT,3000,14.309486409823531,13.862199822899354,14.798985735482228,0.6712689145942736,0.6418882820369806,0.703912181201758,1000
paper_testset_v2,K=4,,DA-MUSIC,3000,5.042699427179814,4.8261266737347,5.269432268656186,3.051394929884957,2.981077716487011,3.118728088272349,1000
paper_testset_v2,K=4,,ReconUNet,3000,3.999071685299992,3.5543009800313943,4.41610999978171,1.1187334300603895,1.0874385345936124,1.1424625860495095,1000
paper_testset_v2,all K,,R-MUSIC,12000,12.433129751017942,11.99805693642591,12.89517312541863,0.7994706630706787,0.7745602935552597,0.8255852520465851,1000
paper_testset_v2,all K,,ESPRIT,12000,11.002278649666964,10.536731997489374,11.480095129777048,2.1516127586364746,2.0681957602500916,2.23746372461319,1000
paper_testset_v2,all K,,SubspaceNet,12000,8.370023081532104,8.046404898512472,8.690675339643047,1.7025405168533325,1.6693936586380005,1.7363833993673325,1000
paper_testset_v2,all K,,SubViT,12000,14.952101018117931,14.564109843308712,15.315089398171109,0.5782495141029358,0.5687383413314819,0.5887795731425285,1000
paper_testset_v2,all K,,DA-MUSIC,12000,7.912590965970101,7.573291738383713,8.21975942175266,3.174839496612549,3.1266186952590944,3.236215090751648,1000
paper_testset_v2,all K,,ReconUNet,12000,5.786361084363415,5.345172409859469,6.19506123070358,0.942785918712616,0.9260848164558411,0.9600720599293708,1000
