table,scenario,snr_db,method,n_scenes,rmse_deg,rmse_ci_lo,rmse_ci_hi,median_rmspe_deg,median_ci_lo,median_ci_hi,resamples
table2_harsh_v2,basic,-20,Bartlett,1000,33.817101660567864,31.76099868312486,36.053841126082496,5.500680501240885,4.719163590790814,6.969542772669423,1000
table2_harsh_v2,basic,-20,MVDR,1000,33.74980207212962,31.754787969099887,35.70414851727282,6.102703961255896,5.193430610550735,7.477252672206668,1000
table2_harsh_v2,basic,-20,MUSIC,1000,35.95005593703822,34.13304393954051,37.88429640987344,8.748649343348603,6.90711043892052,12.2693934837318,1000
table2_harsh_v2,basic,-20,Root-MUSIC,1000,41.1587268271512,39.00088308302699,43.364108992157504,13.473524562002979,8.95681494048152,18.402526516256167,1000
table2_harsh_v2,basic,-20,ESPRIT,1000,40.218494688783565,37.98690767362618,42.456138760054365,16.860807321769762,15.523115222323925,18.471842189056886,1000
table2_harsh_v2,basic,-20,Unitary-ESPRIT,1000,29.275940891519635,28.044208778579677,30.47543133733498,19.109368381231175,17.614580056912466,20.816012012460572,1000
table2_harsh_v2,basic,-20,ReconUNet+Root-MUSIC,1000,44.947635114285845,43.149487143582064,46.87958601808631,23.567850051636633,19.6110553387872,28.144970912811612,1000
table2_harsh_v2,basic,-20,ReconUNet+MUSIC,1000,44.7972639583186,42.73166068723085,46.68299112236273,23.13724209585808,19.358225101127648,27.538295842258236,1000
table2_harsh_v2,basic,-20,ReconUNet+ESPRIT,1000,50.11899676593634,47.94013988885189,52.32332712662728,27.68377661781956,23.697702752010716,32.59007631778611,1000
table2_harsh_v2,basic,-20,ReconUNet+Unitary-ESPRIT,1000,37.72007169736017,35.87162347900961,39.545968986718066,16.819824032812253,13.696810481917419,19.696388517550268,1000
table2_harsh_v2,basic,-20,SubspaceNet,1000,40.79429562780224,39.30419744963367,42.42410115112394,29.684739982274095,26.203406901070764,33.94159441657027,1000
table2_harsh_v2,basic,-20,SubViT,1000,36.656731651894134,35.27903383992292,38.17643672170173,26.14347286650368,23.311866403923453,29.230977879521582,1000
table2_harsh_v2,basic,-20,DA-MUSIC,1000,36.69217243842974,35.46529213507491,37.981355545007375,28.403852236490586,26.900721643981527,30.10764489354262,1000
table2_harsh_v2,basic,-15,Bartlett,1000,10.88292053059335,7.862431043248923,13.452434588297415,1.17480511663021,1.0936469667114517,1.2760727420995068,1000
table2_harsh_v2,basic,-15,MVDR,1000,9.926070793706165,7.05818212449688,12.570659648173383,1.194967470484248,1.1201233960088695,1.2794510719015069,1000
table2_harsh_v2,basic,-15,MUSIC,1000,11.363380514256878,8.383371023787342,13.988613988305511,1.2943142422723395,1.1602741597792052,1.3678333645547336,1000
table2_harsh_v2,basic,-15,Root-MUSIC,1000,5.572547178916272,3.360047742756466,7.678855267003654,1.2695816307153276,1.1767272924197618,1.3308210222581118,1000
table2_harsh_v2,basic,-15,ESPRIT,1000,8.437538896048979,5.481075751041061,11.357229631444811,2.382687417202598,2.2031040336752916,2.597109309989853,1000
table2_harsh_v2,basic,-15,Unitary-ESPRIT,1000,10.638056608562277,9.844518114139118,11.393538705034413,4.137553077509933,3.7751574214188803,4.529093472551153,1000
table2_harsh_v2,basic,-15,ReconUNet+Root-MUSIC,1000,7.110163663863387,5.25217844427708,8.735073893836692,1.3991556162517305,1.3071428004650019,1.5177615809553773,1000
table2_harsh_v2,basic,-15,ReconUNet+MUSIC,1000,7.340395615352406,5.56507655732695,9.013016307473418,1.412647269140015,1.325554251172308,1.531162025882831,1000
table2_harsh_v2,basic,-15,ReconUNet+ESPRIT,1000,7.57041666477721,5.489705560825221,9.489638136184007,1.4728273135321654,1.3652799510094682,1.570594123178857,1000
table2_harsh_v2,basic,-15,ReconUNet+Unitary-ESPRIT,1000,5.644304369264312,4.085161508915181,7.098730570310392,1.4653537241590215,1.3514910993293545,1.5919745233003213,1000
table2_harsh_v2,basic,-15,SubspaceNet,1000,17.80636371866092,15.584226197948093,19.77811136298586,3.221594664180377,2.9625909461374755,3.454470855707695,1000
table2_harsh_v2,basic,-15,SubViT,1000,12.204127271403456,10.214696268146774,14.198985847084144,1.7719891605367724,1.6585126575115827,1.9487365681468387,1000
table2_harsh_v2,basic,-15,DA-MUSIC,1000,30.646921498118722,28.87243630729836,32.515201961525584,17.030295421636065,15.208480612466108,18.356035268045186,1000
table2_harsh_v2,basic,-10,Bartlett,1000,7.5896578112856,4.356432615719625,10.236744678045321,0.8243650849253334,0.7733262214501575,0.8964312442988944,1000
table2_harsh_v2,basic,-10,MVDR,1000,8.51393675399824,5.49045523793425,11.243497923050752,0.8346267456596332,0.7848646835656243,0.9015496674082923,1000
